# WOUDC station information
# Platform name: Leopoldville/Kinshasa
# Platform id: 1
# Lat: -4.300000191
# Lon: 15.55000019
#
#
# TEMIS dataset
# Brazzaville_Kinshasa           Lat:    -4.2800   Lon:    15.2500
# Effective (ozone averaged) temperature at local noon
# Distance between WOUDC station and TEMIS location in km: 33
#
#
# Calculation of Dobson Abs. Coef. based on SG16 (Weber et al., 2016) dataset and Bernhard et al. (2005) slit approximation
# Abs_coef = A0 + A1 * Teff + A2 * Teff^2
# AD: A0=1.5156, A1=2.4396e-03, A2=1.0424e-05
# CD: A0=4.9247e-01, A1=1.0903e-03, A2=4.8607e-06
#
#
DOY	Teff_climate [°C]	O3_Abs_Coef_AD	AD_correction_factor	O3_Abs_Coef_CD	CD_correction_factor
31	-48.8064	1.4214	1.0075	0.4508	1.0181
32	-48.8461	1.4213	1.0075	0.4508	1.0182
33	-48.8699	1.4213	1.0075	0.4508	1.0182
34	-48.8866	1.4212	1.0076	0.4508	1.0182
35	-48.8831	1.4213	1.0076	0.4508	1.0182
36	-48.8392	1.4213	1.0075	0.4508	1.0182
37	-48.7778	1.4214	1.0075	0.4509	1.0181
38	-48.7065	1.4215	1.0074	0.4509	1.0180
39	-48.6334	1.4216	1.0073	0.4509	1.0179
40	-48.5629	1.4217	1.0072	0.4510	1.0178
41	-48.4988	1.4218	1.0072	0.4510	1.0177
42	-48.4359	1.4219	1.0071	0.4511	1.0176
43	-48.3690	1.4220	1.0070	0.4511	1.0175
44	-48.3151	1.4221	1.0070	0.4511	1.0174
45	-48.2603	1.4221	1.0069	0.4512	1.0173
46	-48.2187	1.4222	1.0069	0.4512	1.0173
47	-48.1718	1.4223	1.0068	0.4512	1.0172
48	-48.0996	1.4224	1.0068	0.4513	1.0171
49	-48.0326	1.4225	1.0067	0.4513	1.0170
50	-47.9858	1.4225	1.0067	0.4513	1.0170
51	-47.9326	1.4226	1.0066	0.4514	1.0169
52	-47.8919	1.4227	1.0066	0.4514	1.0168
53	-47.8386	1.4227	1.0065	0.4514	1.0168
54	-47.7757	1.4228	1.0064	0.4515	1.0167
55	-47.7253	1.4229	1.0064	0.4515	1.0166
56	-47.6636	1.4230	1.0063	0.4515	1.0165
57	-47.5938	1.4231	1.0063	0.4516	1.0164
58	-47.5502	1.4232	1.0062	0.4516	1.0163
59	-47.5184	1.4232	1.0062	0.4516	1.0163
60	-47.4944	1.4232	1.0062	0.4517	1.0163
61	-47.4891	1.4233	1.0061	0.4517	1.0163
62	-47.4547	1.4233	1.0061	0.4517	1.0162
63	-47.4221	1.4234	1.0061	0.4517	1.0162
64	-47.3830	1.4234	1.0060	0.4517	1.0161
65	-47.3161	1.4235	1.0060	0.4518	1.0160
66	-47.2493	1.4236	1.0059	0.4518	1.0159
67	-47.1661	1.4237	1.0058	0.4519	1.0158
68	-47.1033	1.4238	1.0057	0.4519	1.0157
69	-47.0558	1.4239	1.0057	0.4519	1.0156
70	-47.0210	1.4239	1.0057	0.4519	1.0156
71	-46.9752	1.4240	1.0056	0.4520	1.0155
72	-46.9402	1.4241	1.0056	0.4520	1.0155
73	-46.8923	1.4241	1.0055	0.4520	1.0154
74	-46.8477	1.4242	1.0055	0.4521	1.0154
75	-46.7865	1.4243	1.0054	0.4521	1.0153
76	-46.7197	1.4244	1.0054	0.4521	1.0152
77	-46.6636	1.4245	1.0053	0.4522	1.0151
78	-46.6332	1.4245	1.0053	0.4522	1.0150
79	-46.5822	1.4246	1.0052	0.4522	1.0150
80	-46.5296	1.4247	1.0052	0.4523	1.0149
81	-46.4873	1.4247	1.0051	0.4523	1.0148
82	-46.4408	1.4248	1.0051	0.4523	1.0148
83	-46.4206	1.4248	1.0050	0.4523	1.0147
84	-46.3816	1.4249	1.0050	0.4524	1.0147
85	-46.3402	1.4249	1.0050	0.4524	1.0146
86	-46.3089	1.4250	1.0049	0.4524	1.0146
87	-46.2863	1.4250	1.0049	0.4524	1.0145
88	-46.2488	1.4251	1.0049	0.4524	1.0145
89	-46.2167	1.4251	1.0048	0.4525	1.0144
90	-46.1777	1.4252	1.0048	0.4525	1.0144
91	-46.1593	1.4252	1.0048	0.4525	1.0144
92	-46.1266	1.4252	1.0047	0.4525	1.0143
93	-46.0891	1.4253	1.0047	0.4525	1.0143
94	-46.0318	1.4254	1.0046	0.4526	1.0142
95	-45.9999	1.4254	1.0046	0.4526	1.0141
96	-45.9593	1.4255	1.0046	0.4526	1.0141
97	-45.9098	1.4256	1.0045	0.4527	1.0140
98	-45.8550	1.4257	1.0045	0.4527	1.0139
99	-45.7958	1.4257	1.0044	0.4527	1.0138
100	-45.7476	1.4258	1.0043	0.4528	1.0138
101	-45.7224	1.4258	1.0043	0.4528	1.0137
102	-45.6903	1.4259	1.0043	0.4528	1.0137
103	-45.6640	1.4259	1.0043	0.4528	1.0137
104	-45.6470	1.4260	1.0042	0.4528	1.0136
105	-45.6421	1.4260	1.0042	0.4528	1.0136
106	-45.6276	1.4260	1.0042	0.4528	1.0136
107	-45.5808	1.4261	1.0042	0.4529	1.0135
108	-45.5412	1.4261	1.0041	0.4529	1.0135
109	-45.4910	1.4262	1.0041	0.4529	1.0134
110	-45.4748	1.4262	1.0041	0.4529	1.0134
111	-45.4556	1.4262	1.0040	0.4530	1.0134
112	-45.4221	1.4263	1.0040	0.4530	1.0133
113	-45.4003	1.4263	1.0040	0.4530	1.0133
114	-45.3868	1.4263	1.0040	0.4530	1.0133
115	-45.3689	1.4264	1.0039	0.4530	1.0132
116	-45.3737	1.4264	1.0039	0.4530	1.0132
117	-45.3406	1.4264	1.0039	0.4530	1.0132
118	-45.2977	1.4265	1.0039	0.4531	1.0131
119	-45.2552	1.4265	1.0038	0.4531	1.0131
120	-45.2324	1.4266	1.0038	0.4531	1.0130
121	-45.2171	1.4266	1.0038	0.4531	1.0130
122	-45.2153	1.4266	1.0038	0.4531	1.0130
123	-45.2019	1.4266	1.0038	0.4531	1.0130
124	-45.1678	1.4267	1.0037	0.4531	1.0129
125	-45.1553	1.4267	1.0037	0.4531	1.0129
126	-45.1401	1.4267	1.0037	0.4532	1.0129
127	-45.1327	1.4267	1.0037	0.4532	1.0129
128	-45.1295	1.4267	1.0037	0.4532	1.0129
129	-45.1043	1.4268	1.0037	0.4532	1.0128
130	-45.0641	1.4268	1.0036	0.4532	1.0128
131	-45.0812	1.4268	1.0036	0.4532	1.0128
132	-45.0828	1.4268	1.0036	0.4532	1.0128
133	-45.0996	1.4268	1.0037	0.4532	1.0128
134	-45.1021	1.4268	1.0037	0.4532	1.0128
135	-45.1165	1.4268	1.0037	0.4532	1.0129
136	-45.1338	1.4267	1.0037	0.4532	1.0129
137	-45.1786	1.4267	1.0037	0.4531	1.0129
138	-45.1833	1.4267	1.0037	0.4531	1.0130
139	-45.2002	1.4266	1.0038	0.4531	1.0130
140	-45.2054	1.4266	1.0038	0.4531	1.0130
141	-45.2038	1.4266	1.0038	0.4531	1.0130
142	-45.2065	1.4266	1.0038	0.4531	1.0130
143	-45.2060	1.4266	1.0038	0.4531	1.0130
144	-45.2061	1.4266	1.0038	0.4531	1.0130
145	-45.2056	1.4266	1.0038	0.4531	1.0130
146	-45.1912	1.4266	1.0038	0.4531	1.0130
147	-45.1964	1.4266	1.0038	0.4531	1.0130
148	-45.2139	1.4266	1.0038	0.4531	1.0130
149	-45.2220	1.4266	1.0038	0.4531	1.0130
150	-45.2139	1.4266	1.0038	0.4531	1.0130
151	-45.2089	1.4266	1.0038	0.4531	1.0130
152	-45.2324	1.4266	1.0038	0.4531	1.0130
153	-45.2594	1.4265	1.0038	0.4531	1.0131
154	-45.2722	1.4265	1.0038	0.4531	1.0131
155	-45.2744	1.4265	1.0038	0.4531	1.0131
156	-45.2933	1.4265	1.0039	0.4531	1.0131
157	-45.3140	1.4265	1.0039	0.4530	1.0131
158	-45.3255	1.4264	1.0039	0.4530	1.0132
159	-45.3300	1.4264	1.0039	0.4530	1.0132
160	-45.3485	1.4264	1.0039	0.4530	1.0132
161	-45.3684	1.4264	1.0039	0.4530	1.0132
162	-45.3846	1.4264	1.0040	0.4530	1.0132
163	-45.3923	1.4263	1.0040	0.4530	1.0133
164	-45.4151	1.4263	1.0040	0.4530	1.0133
165	-45.4415	1.4263	1.0040	0.4530	1.0133
166	-45.4732	1.4262	1.0041	0.4529	1.0134
167	-45.4900	1.4262	1.0041	0.4529	1.0134
168	-45.5090	1.4262	1.0041	0.4529	1.0134
169	-45.5348	1.4261	1.0041	0.4529	1.0135
170	-45.5655	1.4261	1.0042	0.4529	1.0135
171	-45.6059	1.4260	1.0042	0.4529	1.0136
172	-45.6472	1.4260	1.0042	0.4528	1.0136
173	-45.6557	1.4259	1.0042	0.4528	1.0136
174	-45.6895	1.4259	1.0043	0.4528	1.0137
175	-45.7231	1.4258	1.0043	0.4528	1.0137
176	-45.7515	1.4258	1.0043	0.4528	1.0138
177	-45.7847	1.4258	1.0044	0.4527	1.0138
178	-45.8191	1.4257	1.0044	0.4527	1.0139
179	-45.8397	1.4257	1.0044	0.4527	1.0139
180	-45.8804	1.4256	1.0045	0.4527	1.0140
181	-45.9073	1.4256	1.0045	0.4527	1.0140
182	-45.9354	1.4255	1.0045	0.4526	1.0140
183	-45.9692	1.4255	1.0046	0.4526	1.0141
184	-45.9761	1.4255	1.0046	0.4526	1.0141
185	-45.9770	1.4255	1.0046	0.4526	1.0141
186	-45.9810	1.4255	1.0046	0.4526	1.0141
187	-45.9944	1.4254	1.0046	0.4526	1.0141
188	-46.0187	1.4254	1.0046	0.4526	1.0142
189	-46.0379	1.4254	1.0046	0.4526	1.0142
190	-46.0314	1.4254	1.0046	0.4526	1.0142
191	-46.0729	1.4253	1.0047	0.4526	1.0142
192	-46.1024	1.4253	1.0047	0.4525	1.0143
193	-46.1471	1.4252	1.0048	0.4525	1.0143
194	-46.1739	1.4252	1.0048	0.4525	1.0144
195	-46.2022	1.4251	1.0048	0.4525	1.0144
196	-46.2195	1.4251	1.0048	0.4525	1.0145
197	-46.2759	1.4250	1.0049	0.4524	1.0145
198	-46.3119	1.4250	1.0049	0.4524	1.0146
199	-46.3569	1.4249	1.0050	0.4524	1.0147
200	-46.3956	1.4249	1.0050	0.4523	1.0147
201	-46.4417	1.4248	1.0051	0.4523	1.0148
202	-46.4879	1.4247	1.0051	0.4523	1.0148
203	-46.5420	1.4246	1.0052	0.4523	1.0149
204	-46.5716	1.4246	1.0052	0.4522	1.0150
205	-46.5856	1.4246	1.0052	0.4522	1.0150
206	-46.5931	1.4246	1.0052	0.4522	1.0150
207	-46.5967	1.4246	1.0052	0.4522	1.0150
208	-46.6230	1.4245	1.0053	0.4522	1.0150
209	-46.6162	1.4245	1.0052	0.4522	1.0150
210	-46.6092	1.4245	1.0052	0.4522	1.0150
211	-46.5078	1.4247	1.0051	0.4523	1.0149
212	-46.4248	1.4248	1.0050	0.4523	1.0147
213	-46.3510	1.4249	1.0050	0.4524	1.0146
214	-46.2642	1.4250	1.0049	0.4524	1.0145
215	-46.1657	1.4252	1.0048	0.4525	1.0144
216	-46.0674	1.4253	1.0047	0.4526	1.0142
217	-45.9840	1.4255	1.0046	0.4526	1.0141
218	-46.0139	1.4254	1.0046	0.4526	1.0142
219	-46.0050	1.4254	1.0046	0.4526	1.0141
220	-45.9960	1.4254	1.0046	0.4526	1.0141
221	-46.0041	1.4254	1.0046	0.4526	1.0141
222	-45.9901	1.4255	1.0046	0.4526	1.0141
223	-45.9850	1.4255	1.0046	0.4526	1.0141
224	-45.9840	1.4255	1.0046	0.4526	1.0141
225	-45.9668	1.4255	1.0046	0.4526	1.0141
226	-45.9703	1.4255	1.0046	0.4526	1.0141
227	-45.9634	1.4255	1.0046	0.4526	1.0141
228	-45.9660	1.4255	1.0046	0.4526	1.0141
229	-45.9722	1.4255	1.0046	0.4526	1.0141
230	-45.9755	1.4255	1.0046	0.4526	1.0141
231	-45.9543	1.4255	1.0046	0.4526	1.0141
232	-45.9369	1.4255	1.0045	0.4526	1.0140
233	-45.9282	1.4255	1.0045	0.4526	1.0140
234	-45.9361	1.4255	1.0045	0.4526	1.0140
235	-45.9216	1.4256	1.0045	0.4527	1.0140
236	-45.9167	1.4256	1.0045	0.4527	1.0140
237	-45.9091	1.4256	1.0045	0.4527	1.0140
238	-45.9051	1.4256	1.0045	0.4527	1.0140
239	-45.8804	1.4256	1.0045	0.4527	1.0140
240	-45.8550	1.4257	1.0045	0.4527	1.0139
241	-45.8243	1.4257	1.0044	0.4527	1.0139
242	-45.8067	1.4257	1.0044	0.4527	1.0139
243	-45.7594	1.4258	1.0044	0.4528	1.0138
244	-45.7239	1.4258	1.0043	0.4528	1.0137
245	-45.7026	1.4259	1.0043	0.4528	1.0137
246	-45.6967	1.4259	1.0043	0.4528	1.0137
247	-45.6661	1.4259	1.0043	0.4528	1.0137
248	-45.6110	1.4260	1.0042	0.4529	1.0136
249	-45.5649	1.4261	1.0041	0.4529	1.0135
250	-45.5427	1.4261	1.0041	0.4529	1.0135
251	-45.5358	1.4261	1.0041	0.4529	1.0135
252	-45.5054	1.4262	1.0041	0.4529	1.0134
253	-45.4880	1.4262	1.0041	0.4529	1.0134
254	-45.4833	1.4262	1.0041	0.4529	1.0134
255	-45.5039	1.4262	1.0041	0.4529	1.0134
256	-45.5017	1.4262	1.0041	0.4529	1.0134
257	-45.5260	1.4261	1.0041	0.4529	1.0135
258	-45.5134	1.4262	1.0041	0.4529	1.0134
259	-45.5230	1.4261	1.0041	0.4529	1.0134
260	-45.5339	1.4261	1.0041	0.4529	1.0135
261	-45.5524	1.4261	1.0041	0.4529	1.0135
262	-45.5444	1.4261	1.0041	0.4529	1.0135
263	-45.5482	1.4261	1.0041	0.4529	1.0135
264	-45.5364	1.4261	1.0041	0.4529	1.0135
265	-45.5472	1.4261	1.0041	0.4529	1.0135
266	-45.5448	1.4261	1.0041	0.4529	1.0135
267	-45.5465	1.4261	1.0041	0.4529	1.0135
268	-45.5470	1.4261	1.0041	0.4529	1.0135
269	-45.5602	1.4261	1.0041	0.4529	1.0135
270	-45.5532	1.4261	1.0041	0.4529	1.0135
271	-45.5475	1.4261	1.0041	0.4529	1.0135
272	-45.5367	1.4261	1.0041	0.4529	1.0135
273	-45.5353	1.4261	1.0041	0.4529	1.0135
274	-45.5280	1.4261	1.0041	0.4529	1.0135
275	-45.5230	1.4261	1.0041	0.4529	1.0134
276	-45.5197	1.4261	1.0041	0.4529	1.0134
277	-45.5231	1.4261	1.0041	0.4529	1.0134
278	-45.5269	1.4261	1.0041	0.4529	1.0135
279	-45.5367	1.4261	1.0041	0.4529	1.0135
280	-45.5129	1.4262	1.0041	0.4529	1.0134
281	-45.5049	1.4262	1.0041	0.4529	1.0134
282	-45.4923	1.4262	1.0041	0.4529	1.0134
283	-45.4917	1.4262	1.0041	0.4529	1.0134
284	-45.4883	1.4262	1.0041	0.4529	1.0134
285	-45.4950	1.4262	1.0041	0.4529	1.0134
286	-45.4959	1.4262	1.0041	0.4529	1.0134
287	-45.5237	1.4261	1.0041	0.4529	1.0134
288	-45.5316	1.4261	1.0041	0.4529	1.0135
289	-45.5433	1.4261	1.0041	0.4529	1.0135
290	-45.5353	1.4261	1.0041	0.4529	1.0135
291	-45.5420	1.4261	1.0041	0.4529	1.0135
292	-45.5276	1.4261	1.0041	0.4529	1.0135
293	-45.5214	1.4261	1.0041	0.4529	1.0134
294	-45.5224	1.4261	1.0041	0.4529	1.0134
295	-45.5177	1.4262	1.0041	0.4529	1.0134
296	-45.5007	1.4262	1.0041	0.4529	1.0134
297	-45.4815	1.4262	1.0041	0.4529	1.0134
298	-45.4630	1.4262	1.0040	0.4529	1.0134
299	-45.4407	1.4263	1.0040	0.4530	1.0133
300	-45.4175	1.4263	1.0040	0.4530	1.0133
301	-45.3887	1.4263	1.0040	0.4530	1.0133
302	-45.3669	1.4264	1.0039	0.4530	1.0132
303	-45.3837	1.4264	1.0040	0.4530	1.0132
304	-45.4339	1.4263	1.0040	0.4530	1.0133
305	-45.4622	1.4262	1.0040	0.4529	1.0134
306	-45.4974	1.4262	1.0041	0.4529	1.0134
307	-45.5208	1.4261	1.0041	0.4529	1.0134
308	-45.5474	1.4261	1.0041	0.4529	1.0135
309	-45.5713	1.4261	1.0042	0.4529	1.0135
310	-45.5709	1.4261	1.0042	0.4529	1.0135
311	-45.5413	1.4261	1.0041	0.4529	1.0135
312	-45.5271	1.4261	1.0041	0.4529	1.0135
313	-45.5009	1.4262	1.0041	0.4529	1.0134
314	-45.4940	1.4262	1.0041	0.4529	1.0134
315	-45.5019	1.4262	1.0041	0.4529	1.0134
316	-45.4894	1.4262	1.0041	0.4529	1.0134
317	-45.4837	1.4262	1.0041	0.4529	1.0134
318	-45.4877	1.4262	1.0041	0.4529	1.0134
319	-45.4841	1.4262	1.0041	0.4529	1.0134
320	-45.5074	1.4262	1.0041	0.4529	1.0134
321	-45.5076	1.4262	1.0041	0.4529	1.0134
322	-45.5123	1.4262	1.0041	0.4529	1.0134
323	-45.5374	1.4261	1.0041	0.4529	1.0135
324	-45.5550	1.4261	1.0041	0.4529	1.0135
325	-45.5660	1.4261	1.0042	0.4529	1.0135
326	-45.6087	1.4260	1.0042	0.4529	1.0136
327	-45.6405	1.4260	1.0042	0.4528	1.0136
328	-45.6982	1.4259	1.0043	0.4528	1.0137
329	-45.7548	1.4258	1.0043	0.4528	1.0138
330	-45.8034	1.4257	1.0044	0.4527	1.0139
331	-45.8415	1.4257	1.0044	0.4527	1.0139
332	-45.9091	1.4256	1.0045	0.4527	1.0140
333	-45.9413	1.4255	1.0045	0.4526	1.0141
334	-45.9741	1.4255	1.0046	0.4526	1.0141
335	-46.0145	1.4254	1.0046	0.4526	1.0142
336	-46.0312	1.4254	1.0046	0.4526	1.0142
337	-46.0727	1.4253	1.0047	0.4526	1.0142
338	-46.1261	1.4252	1.0047	0.4525	1.0143
339	-46.1685	1.4252	1.0048	0.4525	1.0144
340	-46.2408	1.4251	1.0049	0.4524	1.0145
341	-46.3059	1.4250	1.0049	0.4524	1.0146
342	-46.3622	1.4249	1.0050	0.4524	1.0147
343	-46.4268	1.4248	1.0050	0.4523	1.0148
344	-46.4853	1.4247	1.0051	0.4523	1.0148
345	-46.5534	1.4246	1.0052	0.4522	1.0149
346	-46.6331	1.4245	1.0053	0.4522	1.0150
347	-46.6943	1.4244	1.0053	0.4522	1.0151
348	-46.7702	1.4243	1.0054	0.4521	1.0152
349	-46.8414	1.4242	1.0055	0.4521	1.0153
350	-46.9055	1.4241	1.0055	0.4520	1.0154
351	-46.9766	1.4240	1.0056	0.4520	1.0155
352	-47.0377	1.4239	1.0057	0.4519	1.0156
353	-47.1053	1.4238	1.0058	0.4519	1.0157
354	-47.1902	1.4237	1.0058	0.4518	1.0158
355	-47.2653	1.4236	1.0059	0.4518	1.0159
356	-47.3464	1.4235	1.0060	0.4517	1.0161
357	-47.4360	1.4233	1.0061	0.4517	1.0162
358	-47.5176	1.4232	1.0062	0.4516	1.0163
359	-47.5990	1.4231	1.0063	0.4516	1.0164
360	-47.6423	1.4230	1.0063	0.4516	1.0165
361	-47.6957	1.4230	1.0064	0.4515	1.0166
362	-47.7400	1.4229	1.0064	0.4515	1.0166
363	-47.7921	1.4228	1.0065	0.4515	1.0167
364	-47.8537	1.4227	1.0065	0.4514	1.0168
365	-47.9173	1.4226	1.0066	0.4514	1.0169
366	-47.9949	1.4225	1.0067	0.4513	1.0170
