
#CONTENT
Class,Category,Level,Form
WOUDC,Spectral,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
2010-07-09,NSF,0.0,Germar Bernhard / Charles R. Booth

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,239,SAN DIEGO,USA,72290

#INSTRUMENT
Name,Model,Number
324.99,0.22423,16:34:14
326.01,0.28587,16:34:18
327.02,0.29387,16:34:22
328.03,0.27705,16:34:27
329.04,0.31178,16:34:31
330.05,0.34411,16:34:35
331.06,0.30739,16:34:39
332.08,0.31805,16:34:43
333.09,0.31299,16:34:47
334.1,0.31305,16:34:52
335.11,0.33283,16:34:56
336.11,0.28878,16:35:00
337.11,0.27852,16:35:04
338.11,0.31323,16:35:08
339.11,0.33019,16:35:12
340.12,0.36281,16:35:16
341.12,0.33404,16:35:21
342.12,0.34963,16:35:25
343.12,0.36219,16:35:29
344.12,0.28362,16:35:33
346.63,0.34068,16:36:57
349.13,0.32313,16:37:01
351.64,0.3644,16:37:05
354.14,0.41431,16:37:10
356.65,0.34438,16:37:14
359.15,0.34126,16:37:18
361.66,0.35169,16:37:22
364.16,0.41732,16:37:26
366.66,0.49129,16:37:30
369.15,0.47414,16:37:34
371.64,0.48943,16:37:39
374.13,0.37789,16:37:43
376.62,0.43838,16:37:47
379.11,0.48949,16:37:51
381.59,0.45301,16:37:55
384.08,0.31467,16:37:59
386.57,0.4181,16:38:04
389.06,0.42258,16:38:08
391.55,0.57065,16:38:12
394.04,0.28514,16:38:16
396.53,0.40355,16:38:20
399.01,0.67748,16:38:24
401.5,0.75661,16:38:28
403.99,0.75963,16:38:33
409.,0.80133,16:38:57
414.03,0.80846,16:39:01
419.07,0.78413,16:39:05
424.11,0.77996,16:39:09
429.14,0.71893,16:39:13
434.18,0.71429,16:39:17
439.2,0.81247,16:39:22
444.19,0.9381,16:39:26
449.19,0.97901,16:39:30
454.19,1.0106,16:39:34
459.19,1.01,16:39:38
464.19,1.0189,16:39:42
469.19,1.0287,16:39:46
474.19,1.0376,16:39:51
479.19,1.0482,16:39:55
484.19,1.0461,16:39:59
489.19,0.97111,16:40:03
494.19,1.0145,16:40:07
499.19,1.0524,16:40:11
504.19,1.0006,16:40:16
509.19,1.081,16:40:20
514.19,0.99541,16:40:24
519.19,0.9757,16:40:28
524.19,1.0656,16:40:32
529.19,1.0807,16:40:36
534.19,1.02,16:40:40
539.19,1.0204,16:40:45
544.19,1.0534,16:40:49
549.18,1.0364,16:40:53
554.16,1.0427,16:40:57
559.14,0.96918,16:41:01
564.13,1.0011,16:41:05
569.11,0.97957,16:41:09
574.09,1.005,16:41:14
579.03,0.97848,16:41:18
584.03,1.0236,16:41:22
589.03,0.86472,16:41:26
594.03,0.96526,16:41:30
599.03,0.9672,16:41:34
604.03,0.99889,16:41:39
