#CONTENT
Class,Category,Level,Form
WOUDC,OzoneSonde,1.0,1
#DATA_GENERATION
Date, Agency, Version, ScientificAuthority
2017-02-13,MSC,1.0,Jonathan Davies
#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,018,Alert,CAN,
#INSTRUMENT
Name,Model,Number
ECC,Z,Z19219
#LOCATION
Latitude,Longitude,Height
82.49,-62.34,75.0
#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,2016-02-23,19:29:00
*----- correction applied for 1% KI solution in ENSCI sonde ----------
*Original Data File - 16022319.29z
#FLIGHT_SUMMARY
IntegratedO3,CorrectionCode,SondeTotalO3,CorrectionFactor,TotalO3,WLCode,ObsType,Instrument,Number
98.8274093625,6,,,,,,,
#AUXILIARY_DATA
MeteoSonde,ib1,ib2,PumpRate,BackgroundCorr,SampleTemperatureType,MinutesGroundO3
Vaisala RS92/Digicora III,,0.045,30.75,Pressure_ib2,Pump,
#PUMP_CORRECTION
Pressure,Correction
2.0,1.16
3.0,1.124
5.0,1.087
10.0,1.054
20.0,1.033
30.0,1.024
50.0,1.015
100.0,1.01
200.0,1.007
300.0,1.005
500.0,1.002
1000.0,1.0
#PROFILE
Pressure,O3PartialPressure,Temperature,WindSpeed,WindDirection,LevelCode,Duration,GPHeight,RelativeHumidity,SampleTemperature
968.48,3.744,-9.5,2.2,131,,56.0,331.0,45,27.05
967.54,3.744,-8.8,2.4,132,,58.0,339.0,44,27.03
966.59,3.754,-8.4,2.5,132,,60.0,347.0,43,27.01
965.42,3.773,-8.3,2.7,131,,62.0,356.0,41,26.98
964.24,3.840,-8.2,2.8,129,,64.0,366.0,39,26.95
962.83,3.859,-8.1,2.9,127,,66.0,377.0,38,26.92
961.65,3.869,-8.2,3.1,123,,68.0,387.0,37,26.89
960.48,3.878,-8.2,3.2,119,,70.0,397.0,37,26.86
959.07,3.888,-8.2,3.3,115,,72.0,408.0,37,26.83
957.90,3.888,-8.1,3.5,110,,74.0,418.0,37,26.8
956.50,3.888,-8.1,3.7,106,,76.0,428.0,37,26.77
955.33,3.898,-8.0,3.9,102,,78.0,439.0,37,26.74
954.17,3.907,-8.1,4.1,99,,80.0,447.0,37,26.71
953.24,3.917,-8.1,4.3,97,,82.0,455.0,37,26.68
952.07,3.917,-8.2,4.5,95,,84.0,464.0,37,26.65
950.91,3.917,-8.3,4.7,94,,86.0,473.0,37,26.62
949.75,3.926,-8.3,4.9,93,,88.0,483.0,38,26.58
948.59,3.926,-8.4,5.0,93,,90.0,493.0,38,26.55
947.44,3.926,-8.5,5.2,94,,92.0,502.0,38,26.51
946.51,3.936,-8.5,5.3,94,,94.0,511.0,38,26.49
945.36,3.926,-8.6,5.3,95,,96.0,519.0,38,26.46
944.43,3.926,-8.6,5.4,96,,98.0,527.0,38,26.43
943.28,3.946,-8.7,5.5,98,,100.0,536.0,38,26.39
942.13,3.946,-8.7,5.5,99,,102.0,546.0,38,26.36
940.98,3.946,-8.7,5.6,100,,104.0,556.0,38,26.33
939.60,3.955,-8.7,5.6,102,,106.0,567.0,38,26.3
938.00,3.965,-8.4,5.7,103,,108.0,579.0,38,26.28
936.63,3.974,-7.8,5.8,105,,110.0,592.0,37,26.24
935.26,3.974,-7.2,5.9,105,,112.0,603.0,36,26.22
933.89,3.955,-7.0,6.0,106,,114.0,614.0,35,26.19
932.75,3.955,-6.9,6.1,107,,116.0,623.0,34,26.17
931.61,3.955,-6.8,6.2,107,,118.0,633.0,33,26.14
930.47,3.974,-6.7,6.2,108,,120.0,642.0,33,26.12
929.34,3.974,-6.7,6.3,108,,122.0,652.0,32,26.09
928.20,3.984,-6.7,6.4,107,,124.0,662.0,32,26.06
926.85,4.003,-6.6,6.4,107,,126.0,673.0,31,26.03
925.71,4.003,-6.4,6.4,107,,128.0,683.0,31,26.0
924.36,4.013,-6.3,6.5,106,,130.0,694.0,30,25.98
923.23,4.003,-6.3,6.4,106,,132.0,704.0,30,25.95
921.88,4.003,-6.2,6.4,105,,134.0,715.0,30,25.92
920.53,4.003,-6.2,6.4,104,,136.0,726.0,30,25.9
919.18,3.994,-6.1,6.3,103,,138.0,738.0,30,25.86
917.84,3.994,-6.0,6.3,102,,140.0,749.0,29,25.83
916.72,3.984,-5.9,6.2,101,,142.0,760.0,29,25.81
915.38,3.965,-5.8,6.2,100,,144.0,770.0,29,25.77
914.26,3.955,-5.7,6.1,99,,146.0,780.0,28,25.74
913.14,3.946,-5.5,6.1,98,,148.0,790.0,28,25.72
912.03,3.936,-5.5,6.0,97,,150.0,799.0,28,25.69
911.14,3.926,-5.5,5.9,96,,152.0,807.0,28,25.67
910.03,3.917,-5.5,5.9,95,,154.0,816.0,28,25.64
908.92,3.917,-5.5,5.8,95,,156.0,827.0,27,25.61
907.59,3.917,-5.5,5.7,94,,158.0,838.0,27,25.59
906.04,3.917,-5.6,5.7,94,,160.0,850.0,27,25.54
904.71,3.917,-5.7,5.6,93,,162.0,862.0,27,25.52
903.61,3.917,-5.8,5.6,93,,164.0,872.0,27,25.49
902.29,3.926,-5.9,5.6,92,,166.0,883.0,27,25.47
900.97,3.926,-5.9,5.6,92,,168.0,894.0,28,25.43
