* This file was generated by NA2110LI - version 1.0.
* Originating NASA-Ames file: PENALTYBOX\EUREKA\euo39612.cal
* --- NASA-Ames MNAME ---
* NDSC Lidar Ozone data

#CONTENT
Class,Category,Level,Form
WOUDC,Lidar,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
1998-04-10,CRESTech,0.0,"(CARSWELL, A.I.),(carswell@lidar.ists.ca) 416-665-5418"

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,315,Eureka Lab,CAN

#INSTRUMENT
Name,Model,Number
DIAL,Lotard,001
* --- NASA-Ames SCOM ---
* Data processed using version 2.0 software
* --- NASA-Ames NCOM ---
* Temperature and Density data above about 25 Km
* is lidar derivied. Temperature and density below
* 15-25 Km (maximum sonde height) is that given
* by the nearest in time Eureka radiosonde.
* Between the maximum sonde height up to
* around 25 Km the temperature and denisty is
* estimated by interpolationg between the sonde
* and lidar values.

#LOCATION
Latitude,Longitude,Height
80.0,-85.93,607

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,1996-12-14,06:49:00

#OZONE_SUMMARY
Altitudes,MinAltitude,MaxAltitude,StartDate,StartTime,EndDate,EndTime,PulsesAveraged
168,10483,22354,1996-12-14,06:49:00,1996-12-14,10:12:00

#OZONE_PROFILE
Altitude,OzoneDensity,StandardError,RangeResolution,AirDensity,Temperature
44707,2.089e+011,2.288e+011,1800,3.009e+016,200.77
45007,1.995e+011,2.291e+011,1800,2.854e+016,200.12
45307,1.342e+011,2.246e+011,1800,2.7e+016,201.82
45607,5.505e+010,2.153e+011,1800,2.549e+016,202.26
45907,1.114e+011,1.643e+011,2100,2.403e+016,204.89
46207,-6.756e+010,1.802e+011,2100,2.283e+016,206.25
46507,3.506e+010,1.978e+011,2100,2.168e+016,205.91
46807,-2.544e+011,2.634e+011,2100,2.049e+016,207.43
47097,-1.437e+011,2.736e+011,2100,1.941e+016,209.01
47397,-6.19e+010,2.736e+011,2100,1.856e+016,209.89
47697,1.025e+011,2.75e+011,2100,1.761e+016,207.82
47997,8.333e+010,2.769e+011,2100,1.654e+016,211.54
48297,6.626e+010,2.134e+011,2400,1.577e+016,213.99
48597,-1.9e+011,1.923e+011,2400,1.499e+016,211.78
48897,-1.692e+011,1.913e+011,2400,1.416e+016,215.5
49197,6.659e+010,2.414e+011,2400,1.343e+016,216.04
49497,-1.444e+010,2.464e+011,2400,1.274e+016,218.18
49797,1.467e+011,2.591e+011,2400,1.207e+016,218.92
50087,1.776e+011,2.569e+011,2400,1.138e+016,221.84
50387,4.899e+011,3.021e+011,2400,1.077e+016,224.91
50687,2.124e+011,2.739e+011,2700,1.029e+016,226.47
50987,3.602e+011,2.722e+011,2700,9.803e+015,225.54
51287,3.164e+011,2.706e+011,2700,9.333e+015,228.04
51587,5.456e+011,2.656e+011,2700,8.851e+015,227.77
51887,3.254e+011,2.525e+011,2700,8.406e+015,232.07
52187,2.376e+011,2.651e+011,2700,8.079e+015,231.57
52487,2.653e+011,2.654e+011,2700,7.7e+015,230.32
52787,1.683e+011,2.776e+011,2700,7.238e+015,233.55
53077,1.672e+011,2.756e+011,2700,6.902e+015,239.1
53377,-7.075e+010,2.459e+011,3000,6.687e+015,236.12
53677,2.013e+010,2.573e+011,3000,6.513e+015,233.97
53977,9.58e+010,2.657e+011,3000,6.304e+015,228.28
54277,1.462e+010,2.592e+011,3000,6.109e+015,228.8
54577,-1.2e+011,2.59e+011,3000,5.96e+015,222.49
54877,1.259e+011,2.658e+011,3000,5.728e+015,219.66
55177,2.375e+010,2.604e+011,3000,5.492e+015,219.87
55477,2.476e+011,2.756e+011,3000,5.339e+015,218
55777,3.632e+011,2.565e+011,3300,5.141e+015,212.04
56067,2.124e+011,2.704e+011,3300,4.873e+015,213.98
56367,2.916e+011,2.556e+011,3300,4.759e+015,214.84
56667,1.345e+011,2.477e+011,3300,4.597e+015,203.99
56967,-2.166e+011,3.127e+011,3300,4.406e+015,208.88
57267,1.371e+011,3.67e+011,3300,4.277e+015,201.6
57567,1.827e+011,3.673e+011,3300,4.125e+015,200.78
57867,2.34e+011,3.634e+011,3300,3.977e+015,196.02
58167,4.919e+010,3.799e+011,3300,3.83e+015,195.06
58467,1.566e+011,3.932e+011,3300,3.743e+015,190.53
58767,-2.456e+011,4.667e+011,3300,3.616e+015,183.75
59057,-3.225e+011,4.612e+011,3300,3.476e+015,183.18
59357,-5.278e+010,4.848e+011,3300,3.329e+015,178.12
59657,-1.997e+011,4.835e+011,3300,3.159e+015,178.43
59957,-2.747e+011,4.752e+011,3300,3.033e+015,176.8
60257,-2.118e+010,4.893e+011,3300,2.939e+015,172.64
60557,-4.692e+009,4.877e+011,3300,2.786e+015,167.62

#OZONE_SUMMARY
Altitudes,MinAltitude,MaxAltitude,StartDate,StartTime,EndDate,EndTime,PulsesAveraged
168,10607,22287,1996-12-14,06:49:00,1996-12-14,10:12:00

#OZONE_PROFILE
Altitude,OzoneDensity,StandardError,RangeResolution,AirDensity,Temperature
10627,2.927e+012,2.835e+010,900,7.14e+018,223.9
10927,2.949e+012,6.049e+010,900,6.83e+018,223.89
11217,2.941e+012,7.715e+010,900,6.519e+018,224.65
11517,2.807e+012,9.973e+010,900,6.245e+018,224.12
11817,2.412e+012,2.298e+011,900,5.994e+018,222.98
12117,2.185e+012,1.909e+011,900,5.726e+018,222.95
12417,2.24e+012,1.814e+011,900,5.453e+018,223.3
12717,2.504e+012,2.335e+011,900,5.198e+018,223.29
13017,2.778e+012,2.484e+011,900,4.961e+018,223.52
13317,3.222e+012,2.182e+011,900,4.746e+018,223.32
13617,3.866e+012,1.29e+011,900,4.541e+018,222.86
13917,4.368e+012,2.379e+011,900,4.344e+018,222.61
14207,4.72e+012,2.332e+011,900,4.138e+018,223.36
14507,5.263e+012,2.424e+011,900,3.958e+018,223.3
14807,5.628e+012,1.346e+011,900,3.78e+018,223.49
15107,5.98e+012,1.428e+011,900,3.602e+018,223.83
15407,6.114e+012,1.463e+011,900,3.438e+018,223.65
15707,6.044e+012,1.669e+011,900,3.285e+018,223.78
16007,6.37e+012,1.827e+011,900,3.137e+018,223.92
16307,6.411e+012,1.834e+011,900,2.986e+018,224.88
16607,6.643e+012,1.709e+011,900,2.858e+018,224.74
16907,6.466e+012,1.846e+011,900,2.726e+018,224.67
17197,6.38e+012,2.153e+011,900,2.607e+018,225.03
17497,6.806e+012,3.102e+011,900,2.489e+018,225.29
17797,6.523e+012,3.016e+011,900,2.381e+018,225.28
18097,6.341e+012,3.384e+011,900,2.27e+018,225.77
18397,6.236e+012,3.377e+011,900,2.16e+018,226.8
18697,5.669e+012,5.003e+011,900,2.057e+018,227.47
18997,5.33e+012,4.522e+011,900,1.965e+018,227.34
19297,5.036e+012,3.256e+011,900,1.886e+018,226.98
19597,5.068e+012,3.258e+011,900,1.801e+018,226.76
19897,4.696e+012,3.891e+011,900,1.725e+018,226.31
20187,4.54e+012,3.721e+011,900,1.658e+018,226.26
20487,4.858e+012,3.669e+011,900,1.585e+018,225.91
20787,4.912e+012,3.759e+011,900,1.522e+018,224.62
21087,5.264e+012,3.972e+011,900,1.455e+018,224.48
21387,5.592e+012,2.661e+011,900,1.391e+018,224.54
21687,5.824e+012,2.277e+011,900,1.333e+018,224.22
21987,5.686e+012,2.102e+011,900,1.279e+018,223.35
22287,5.955e+012,3.014e+011,900,1.226e+018,222.48
22587,5.364e+012,4.556e+011,900,1.176e+018,221.63
22887,5.395e+012,4.562e+011,900,1.127e+018,220.78
23177,5.086e+012,5.1e+011,900,1.08e+018,219.98
23477,5.368e+012,7.61e+010,900,1.035e+018,219.16
23777,5.174e+012,7.806e+010,900,9.918e+017,218.35
24077,5.044e+012,5.338e+010,900,9.5e+017,217.56
24377,4.924e+012,4.821e+010,900,9.098e+017,216.78
24677,4.836e+012,4.111e+010,900,8.71e+017,216.02
24977,4.716e+012,6.202e+010,900,8.338e+017,215.27
25277,4.687e+012,5.055e+010,900,7.979e+017,214.53
25577,4.661e+012,5.224e+010,900,7.634e+017,213.82
25877,4.524e+012,6.966e+010,900,7.303e+017,213.12
26167,4.435e+012,8.116e+010,900,6.984e+017,212.46
26467,4.289e+012,9.334e+010,900,6.677e+017,211.8
26767,4.153e+012,9.742e+010,900,6.383e+017,211.15
27067,3.941e+012,4.476e+010,900,6.097e+017,210.53
27367,3.875e+012,3.401e+010,900,5.815e+017,210.2
27667,3.867e+012,3.201e+010,900,5.548e+017,210.09
27967,3.721e+012,6.372e+010,900,5.325e+017,209.72
28267,3.617e+012,7.984e+010,900,5.126e+017,207.02
28567,3.518e+012,7.617e+010,900,4.923e+017,205.19
28867,3.5e+012,7.089e+010,900,4.723e+017,203.31
29157,3.372e+012,6.924e+010,900,4.529e+017,201.75
29457,3.267e+012,7.463e+010,900,4.332e+017,199.92
29757,3.203e+012,9.326e+010,900,4.133e+017,199.29
30057,3.103e+012,8.31e+010,900,3.954e+017,198.35
30357,2.994e+012,6.041e+010,900,3.788e+017,196.6
30657,2.773e+012,9.269e+010,1200,3.619e+017,194.9
30957,2.598e+012,8.547e+010,1200,3.449e+017,194.22
31257,2.41e+012,1.178e+011,1200,3.286e+017,193.22
31557,2.124e+012,1.458e+011,1200,3.121e+017,192.74
31857,1.885e+012,1.322e+011,1200,2.967e+017,192.73
32147,1.721e+012,8.698e+010,1200,2.828e+017,192.09
32447,1.566e+012,6.837e+010,1200,2.685e+017,190.86
32747,1.455e+012,7.289e+010,1200,2.543e+017,191.56
33047,1.444e+012,6.981e+010,1200,2.41e+017,191.53
33347,1.392e+012,6.544e+010,1200,2.282e+017,191.85
33647,1.413e+012,6.26e+010,1200,2.17e+017,192.14
33947,1.388e+012,6.637e+010,1200,2.067e+017,190.95
34247,1.3e+012,5.69e+010,1200,1.962e+017,190.6
34547,1.157e+012,7.549e+010,1200,1.864e+017,190.43
34847,1.154e+012,7.592e+010,1200,1.764e+017,190.02
35137,1.049e+012,7.85e+010,1200,1.672e+017,190.98
35437,1.052e+012,7.897e+010,1200,1.588e+017,190.22
35737,1.005e+012,5.612e+010,1500,1.509e+017,190.37
36037,1.016e+012,5.625e+010,1500,1.429e+017,189.52
36337,9.564e+011,6.309e+010,1500,1.349e+017,190.72
36637,9.041e+011,6.936e+010,1500,1.275e+017,191.15
36937,8.446e+011,7.559e+010,1500,1.205e+017,192.29
37237,7.329e+011,9.82e+010,1500,1.147e+017,192.43
37537,6.628e+011,8.456e+010,1500,1.092e+017,191.08
37837,6.258e+011,8.032e+010,1500,1.03e+017,191.15
38127,5.36e+011,6.276e+010,1500,9.768e+016,192.98
38427,6.163e+011,6.652e+010,1500,9.262e+016,191.52
38727,4.335e+011,1.031e+011,1500,8.774e+016,193.11
39027,4.887e+011,1.112e+011,1500,8.352e+016,192.2
39327,5.822e+011,1.136e+011,1500,7.939e+016,191.84
39627,5.502e+011,1.165e+011,1500,7.532e+016,191.44
39927,5.719e+011,1.166e+011,1500,7.138e+016,191.77
40227,6.148e+011,1.177e+011,1500,6.754e+016,191.87
40527,4.481e+011,1.263e+011,1500,6.386e+016,192.75
40827,3.36e+011,1.224e+011,1800,6.025e+016,193.3
41117,3.32e+011,1.222e+011,1800,5.68e+016,195.04
41417,2.519e+011,1.285e+011,1800,5.381e+016,196.04
41717,1.585e+011,1.309e+011,1800,5.111e+016,196.08
42017,1.827e+011,1.308e+011,1800,4.843e+016,196.02
42317,9.647e+010,1.061e+011,1800,4.587e+016,196.99
42617,1.811e+011,1.175e+011,1800,4.343e+016,197.18
42917,2.788e+011,1.2e+011,1800,4.101e+016,198.35
43217,3.505e+011,1.273e+011,1800,3.883e+016,199.75
43517,4.635e+011,1.243e+011,1800,3.695e+016,199.98
43817,5.706e+011,9.964e+010,1800,3.508e+016,199.44
44107,2.386e+011,2.374e+011,1800,3.331e+016,200.49
44407,1.896e+011,2.299e+011,1800,3.165e+016,200.06
44707,2.089e+011,2.288e+011,1800,3.009e+016,200.77
45007,1.995e+011,2.291e+011,1800,2.854e+016,200.12
45307,1.342e+011,2.246e+011,1800,2.7e+016,201.82
45607,5.505e+010,2.153e+011,1800,2.549e+016,202.26
45907,1.114e+011,1.643e+011,2100,2.403e+016,204.89
46207,-6.756e+010,1.802e+011,2100,2.283e+016,206.25
46507,3.506e+010,1.978e+011,2100,2.168e+016,205.91
46807,-2.544e+011,2.634e+011,2100,2.049e+016,207.43
47097,-1.437e+011,2.736e+011,2100,1.941e+016,209.01
47397,-6.19e+010,2.736e+011,2100,1.856e+016,209.89
47697,1.025e+011,2.75e+011,2100,1.761e+016,207.82
47997,8.333e+010,2.769e+011,2100,1.654e+016,211.54
48297,6.626e+010,2.134e+011,2400,1.577e+016,213.99
48597,-1.9e+011,1.923e+011,2400,1.499e+016,211.78
48897,-1.692e+011,1.913e+011,2400,1.416e+016,215.5
49197,6.659e+010,2.414e+011,2400,1.343e+016,216.04
49497,-1.444e+010,2.464e+011,2400,1.274e+016,218.18
49797,1.467e+011,2.591e+011,2400,1.207e+016,218.92
50087,1.776e+011,2.569e+011,2400,1.138e+016,221.84
50387,4.899e+011,3.021e+011,2400,1.077e+016,224.91
50687,2.124e+011,2.739e+011,2700,1.029e+016,226.47
50987,3.602e+011,2.722e+011,2700,9.802e+015,225.54
51287,3.164e+011,2.706e+011,2700,9.333e+015,228.04
51587,5.456e+011,2.656e+011,2700,8.851e+015,227.77
51887,3.254e+011,2.525e+011,2700,8.406e+015,232.07
52187,2.376e+011,2.651e+011,2700,8.079e+015,231.57
52487,2.653e+011,2.654e+011,2700,7.7e+015,230.32
52787,1.683e+011,2.776e+011,2700,7.238e+015,233.55
53077,1.672e+011,2.756e+011,2700,6.902e+015,239.1
53377,-7.075e+010,2.459e+011,3000,6.686e+015,236.12
53677,2.013e+010,2.573e+011,3000,6.513e+015,233.97
53977,9.58e+010,2.657e+011,3000,6.303e+015,228.28
54277,1.462e+010,2.592e+011,3000,6.109e+015,228.8
54577,-1.2e+011,2.59e+011,3000,5.96e+015,222.49
54877,1.259e+011,2.658e+011,3000,5.727e+015,219.66
55177,2.375e+010,2.604e+011,3000,5.492e+015,219.87
55477,2.476e+011,2.756e+011,3000,5.339e+015,218
55777,3.632e+011,2.565e+011,3300,5.141e+015,212.04
56067,2.124e+011,2.704e+011,3300,4.873e+015,213.98
56367,2.916e+011,2.556e+011,3300,4.759e+015,214.84
56667,1.345e+011,2.477e+011,3300,4.597e+015,203.99
56967,-2.166e+011,3.127e+011,3300,4.406e+015,208.88
57267,1.371e+011,3.67e+011,3300,4.277e+015,201.6
57567,1.827e+011,3.673e+011,3300,4.125e+015,200.78
57867,2.34e+011,3.634e+011,3300,3.977e+015,196.02
58167,4.919e+010,3.799e+011,3300,3.83e+015,195.06
58467,1.566e+011,3.932e+011,3300,3.743e+015,190.53
58767,-2.456e+011,4.667e+011,3300,3.615e+015,183.75
59057,-3.225e+011,4.612e+011,3300,3.475e+015,183.18
59357,-5.278e+010,4.848e+011,3300,3.329e+015,178.12
59657,-1.997e+011,4.835e+011,3300,3.158e+015,178.43
59957,-2.747e+011,4.752e+011,3300,3.033e+015,176.8
60257,-2.118e+010,4.893e+011,3300,2.939e+015,172.64
60557,-4.692e+009,4.877e+011,3300,2.786e+015,167.62

#OZONE_SUMMARY
Altitudes,MinAltitude,MaxAltitude,StartDate,StartTime,EndDate,EndTime,PulsesAveraged
168,10483,22287,1996-12-14,06:49:00,1996-12-14,10:12:00

#OZONE_PROFILE
Altitude,OzoneDensity,StandardError,RangeResolution,AirDensity,Temperature
10627,2.927e+012,2.835e+010,900,7.14e+018,223.9
10927,2.949e+012,6.049e+010,900,6.83e+018,223.89
11217,2.941e+012,7.715e+010,900,6.519e+018,224.65
11517,2.807e+012,9.973e+010,900,6.245e+018,224.12
11817,2.412e+012,2.298e+011,900,5.994e+018,222.98
12117,2.185e+012,1.909e+011,900,5.726e+018,222.95
12417,2.24e+012,1.814e+011,900,5.453e+018,223.3
12717,2.504e+012,2.335e+011,900,5.198e+018,223.29
13017,2.778e+012,2.484e+011,900,4.961e+018,223.52
13317,3.222e+012,2.182e+011,900,4.746e+018,223.32
13617,3.866e+012,1.29e+011,900,4.541e+018,222.86
13917,4.368e+012,2.379e+011,900,4.344e+018,222.61
14207,4.72e+012,2.332e+011,900,4.138e+018,223.36
14507,5.263e+012,2.424e+011,900,3.958e+018,223.3
14807,5.628e+012,1.346e+011,900,3.78e+018,223.49
15107,5.98e+012,1.428e+011,900,3.602e+018,223.83
15407,6.114e+012,1.463e+011,900,3.438e+018,223.65
15707,6.044e+012,1.669e+011,900,3.285e+018,223.78
16007,6.37e+012,1.827e+011,900,3.137e+018,223.92
16307,6.411e+012,1.834e+011,900,2.986e+018,224.88
16607,6.643e+012,1.709e+011,900,2.858e+018,224.74
16907,6.466e+012,1.846e+011,900,2.726e+018,224.67
17197,6.38e+012,2.153e+011,900,2.607e+018,225.03
17497,6.806e+012,3.102e+011,900,2.489e+018,225.29
17797,6.523e+012,3.016e+011,900,2.381e+018,225.28
18097,6.341e+012,3.384e+011,900,2.27e+018,225.77
18397,6.236e+012,3.377e+011,900,2.16e+018,226.8
18697,5.669e+012,5.003e+011,900,2.057e+018,227.47
18997,5.33e+012,4.522e+011,900,1.965e+018,227.34
19297,5.036e+012,3.256e+011,900,1.886e+018,226.98
19597,5.068e+012,3.258e+011,900,1.801e+018,226.76
19897,4.696e+012,3.891e+011,900,1.725e+018,226.31
20187,4.54e+012,3.721e+011,900,1.658e+018,226.26
20487,4.858e+012,3.669e+011,900,1.585e+018,225.91
20787,4.912e+012,3.759e+011,900,1.522e+018,224.62
21087,5.264e+012,3.972e+011,900,1.455e+018,224.48
21387,5.592e+012,2.661e+011,900,1.391e+018,224.54
21687,5.824e+012,2.277e+011,900,1.333e+018,224.21
21987,5.686e+012,2.102e+011,900,1.279e+018,223.32
22287,5.955e+012,3.014e+011,900,1.227e+018,222.45
22587,5.364e+012,4.556e+011,900,1.176e+018,221.58
22887,5.395e+012,4.563e+011,900,1.128e+018,220.72
23177,5.087e+012,5.101e+011,900,1.081e+018,219.9
23477,4.928e+012,4.65e+011,900,1.036e+018,219.06
23777,5.112e+012,7.688e+010,900,9.923e+017,218.24
24077,4.984e+012,5.255e+010,900,9.505e+017,217.42
24377,4.867e+012,4.738e+010,900,9.103e+017,216.62
24677,4.782e+012,4.035e+010,900,8.716e+017,215.84
24977,4.664e+012,6.082e+010,900,8.344e+017,215.07
25277,4.639e+012,5.026e+010,900,7.985e+017,214.31
25577,4.617e+012,5.177e+010,900,7.641e+017,213.57
25877,4.483e+012,6.923e+010,900,7.309e+017,212.85
26167,4.397e+012,8.061e+010,900,6.99e+017,212.17
26467,4.253e+012,9.279e+010,900,6.684e+017,211.48
26767,4.119e+012,9.679e+010,900,6.39e+017,210.81
27067,3.91e+012,4.405e+010,900,6.104e+017,210.16
27367,3.845e+012,3.328e+010,900,5.822e+017,209.79
27667,3.841e+012,3.172e+010,900,5.552e+017,209.71
27967,3.697e+012,6.327e+010,900,5.328e+017,209.36
28267,3.595e+012,7.939e+010,900,5.128e+017,206.69
28567,3.498e+012,7.59e+010,900,4.924e+017,204.88
28867,3.481e+012,7.086e+010,900,4.724e+017,203.02
29157,3.354e+012,6.919e+010,900,4.529e+017,201.48
29457,3.249e+012,7.451e+010,900,4.331e+017,199.67
29757,3.186e+012,9.289e+010,900,4.132e+017,199.06
30057,3.087e+012,8.28e+010,900,3.952e+017,198.13
30357,2.979e+012,6.022e+010,900,3.787e+017,196.4
