#CONTENT
Class,Category,Level,Form
WOUDC,OzoneSonde,1.0,1
#DATA_GENERATION
Date, Agency, Version, ScientificAuthority
2017-02-10,MSC,1.0,Jonathan Davies
#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,076,GooseBay,CAN,
#INSTRUMENT
Name,Model,Number
,,
#LOCATION
Latitude,Longitude,Height
53.31,-60.36,36.0
#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,2016-08-03,23:15:00
*----- correction applied for 1% KI solution in ENSCI sonde ----------
*----- correction applied for 2.5 cc of solution instead of 3.0 ------
*Original Data File - 16080323.15z
#FLIGHT_SUMMARY
IntegratedO3,CorrectionCode,SondeTotalO3,CorrectionFactor,TotalO3,WLCode,ObsType,Instrument,Number
245.88801183,6,301.5340954,,,,,,
#AUXILIARY_DATA
MeteoSonde,ib1,ib2,PumpRate,BackgroundCorr,SampleTemperatureType,MinutesGroundO3
Vaisala RS92/Digicora III,,0.089,29.92,Pressure_ib2,Pump,
#PUMP_CORRECTION
Pressure,Correction
2.0,1.16
3.0,1.124
5.0,1.087
10.0,1.054
20.0,1.033
30.0,1.024
50.0,1.015
100.0,1.01
200.0,1.007
300.0,1.005
500.0,1.002
1000.0,1.0
#PROFILE
Pressure,O3PartialPressure,Temperature,WindSpeed,WindDirection,LevelCode,Duration,GPHeight,RelativeHumidity,SampleTemperature
936.86,2.841,15.5,1.0,177,,130.0,695.0,45,40.89
935.71,2.840,15.4,1.0,179,,132.0,705.0,45,40.89
934.34,2.840,15.3,1.0,179,,134.0,718.0,46,40.89
932.98,2.830,15.2,1.0,178,,136.0,730.0,46,40.89
931.84,2.830,15.1,1.0,175,,138.0,741.0,47,40.89
930.93,2.820,15.0,1.1,173,,140.0,749.0,47,40.9
930.02,2.820,15.0,1.2,171,,142.0,758.0,48,40.9
928.88,2.810,14.9,1.3,170,,144.0,768.0,48,40.89
927.75,2.800,14.8,1.4,171,,146.0,778.0,49,40.89
926.85,2.799,14.7,1.6,173,,148.0,787.0,49,40.89
925.94,2.789,14.6,1.7,176,,150.0,796.0,49,40.89
924.81,2.789,14.5,1.8,180,,152.0,804.0,50,40.88
923.91,2.769,14.4,1.8,185,,154.0,813.0,50,40.88
923.01,2.769,14.4,1.8,192,,156.0,821.0,51,40.87
921.88,2.779,14.3,1.8,200,,158.0,831.0,52,40.86
920.98,2.769,14.2,1.8,210,,160.0,841.0,52,40.86
920.08,2.759,14.1,1.8,221,,162.0,849.0,52,40.86
918.96,2.709,14.1,1.9,233,,164.0,858.0,53,40.86
918.06,2.699,14.0,2.0,246,,166.0,866.0,53,40.87
917.17,2.699,14.0,2.1,257,,168.0,874.0,53,40.87
916.27,2.699,13.9,2.3,267,,170.0,883.0,53,40.87
915.38,2.698,13.8,2.5,275,,172.0,891.0,53,40.87
914.48,2.698,13.8,2.7,282,,174.0,900.0,53,40.87
913.59,2.678,13.7,2.9,287,,176.0,908.0,53,40.87
912.70,2.668,13.6,3.0,292,,178.0,917.0,53,40.87
911.36,2.668,13.6,3.1,296,,180.0,928.0,53,40.88
910.25,2.668,13.5,3.1,300,,182.0,940.0,53,40.88
908.92,2.658,13.4,3.0,304,,184.0,951.0,53,40.87
908.03,2.668,13.3,3.0,307,,186.0,960.0,53,40.87
906.92,2.658,13.2,2.8,310,,188.0,970.0,53,40.87
905.82,2.647,13.1,2.7,313,,190.0,980.0,54,40.87
904.49,2.677,13.0,2.6,317,,192.0,992.0,54,40.87
903.17,2.687,12.9,2.4,320,,194.0,1005.0,55,40.87
901.63,2.687,12.8,2.3,324,,196.0,1018.0,54,40.87
900.53,2.716,12.7,2.1,327,,198.0,1029.0,54,40.87
