
#CONTENT
Class,Category,Level,Form
WOUDC,Broad-band,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
2009-12-08,PMOD-WRC,3.0,Julian Groebner

#INSTRUMENT
Name,Model,Number
Kipp_Zonen,UV-S-E-T,000560

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,501,DAVOS,CHE

#LOCATION
Latitude,Longitude,Height
46.82,9.85,1590

#TIMESTAMP
UTCOffset,Date
10:13:03,0.021021
10:15:03,0.021586
10:17:03,0.022058
10:19:03,0.021954
10:21:03,0.021843
10:23:03,0.021700
10:25:03,0.022065
10:27:03,0.022260
10:29:03,0.022349
10:31:03,0.023509
10:33:03,0.024196
10:35:03,0.024469
10:37:03,0.024638
10:39:03,0.024794
10:41:03,0.024918
10:43:03,0.024898
10:45:03,0.025055
10:47:03,0.024986
10:49:03,0.024510
10:51:03,0.024229
10:53:03,0.024240
10:55:03,0.025412
10:57:03,0.026447
10:59:03,0.026695
11:01:03,0.026206
11:03:03,0.025044
11:05:03,0.024680
11:07:03,0.025459
11:09:03,0.026778
11:11:03,0.026732
11:13:03,0.026551
11:15:03,0.025900
11:17:03,0.025485
11:19:03,0.025401
11:21:03,0.025381
11:23:03,0.024553
11:25:03,0.024023
11:27:03,0.024385
11:29:03,0.025401
11:31:03,0.025641
11:33:03,0.025112
11:35:03,0.025120
11:37:03,0.024099
11:39:03,0.022193
11:41:03,0.021528
11:43:03,0.021314
11:45:03,0.021251
11:47:03,0.021459
11:49:03,0.021681
11:51:03,0.021601
11:53:03,0.021062
11:55:03,0.020847
11:57:03,0.020947
11:59:03,0.020907
12:01:03,0.020684
12:03:03,0.020161
12:05:03,0.019846
12:07:03,0.020028
12:09:03,0.020549
12:11:03,0.020916
12:13:03,0.020973
12:15:03,0.020859
12:17:03,0.020748
12:19:03,0.020634
12:21:03,0.020099
12:23:03,0.019486
12:25:03,0.019231
12:27:03,0.018944
12:29:03,0.018576
12:31:03,0.018056
12:33:03,0.018111
12:35:03,0.018266
12:37:03,0.018170
12:39:03,0.018094
12:41:03,0.018417
12:43:03,0.018520
12:45:03,0.018568
12:47:03,0.018267
12:49:03,0.017608
12:51:03,0.017061
12:53:03,0.016182
12:55:03,0.015711
12:57:03,0.015839
12:59:03,0.015936
13:01:03,0.015691
13:03:03,0.015121
13:05:03,0.014538
13:07:03,0.014168
13:09:03,0.013928
13:11:03,0.013764
13:13:03,0.013873
13:15:03,0.013985
13:17:03,0.013752
13:19:03,0.013055
13:21:03,0.012114
13:23:03,0.011234
13:25:03,0.010689
13:27:03,0.010583
13:29:03,0.010942
13:31:03,0.011437
13:33:03,0.011694
13:35:03,0.011705
13:37:03,0.011593
13:39:03,0.011375
13:41:03,0.011045
13:43:03,0.010739
13:45:03,0.010385
13:47:03,0.010002
13:49:03,0.009540
13:51:03,0.009214
13:53:03,0.008929
13:55:03,0.008593
13:57:03,0.008150
13:59:03,0.007732
14:01:03,0.007258
14:03:03,0.006864
14:05:03,0.006589
14:07:03,0.006416
14:09:03,0.006311
14:11:03,0.006246
14:13:03,0.006212
14:15:03,0.006235
14:17:03,0.006132
14:19:03,0.005908
14:21:03,0.005798
14:23:03,0.005691
14:25:03,0.005433
14:27:03,0.005184
14:29:03,0.005155
14:31:03,0.005297
14:33:03,0.005343
14:35:03,0.005167
14:37:03,0.004807
14:39:03,0.004366
14:41:03,0.003981
14:43:03,0.003717
14:45:03,0.003529
14:47:03,0.003366
14:49:03,0.003227
14:51:03,0.003093
14:53:03,0.002965
14:55:03,0.002837
14:57:03,0.002702
14:59:03,0.002568
15:01:03,0.002427
15:03:03,0.002295
15:05:03,0.002155
15:07:03,0.002025
15:09:03,0.001895
15:11:03,0.001771
15:13:03,0.001650
15:15:03,0.001530
15:17:03,0.001418
15:19:03,0.001310
15:21:03,0.001204
15:23:03,0.001099
15:25:03,0.001002
15:27:03,0.000902
15:29:03,0.000810
15:31:03,0.000720
15:33:03,0.000637
15:35:03,0.000562
15:37:03,0.000493
15:39:03,0.000430
15:41:03,0.000552
15:43:03,0.000469
15:45:03,0.000393
15:47:03,0.000329
15:49:03,0.000269
15:51:03,0.000218
15:53:03,0.000172
15:55:03,0.000136
15:57:03,0.000107
15:59:03,0.000081
16:01:03,0.000060
16:03:03,0.000047
16:05:03,0.000037
16:07:03,0.000020
16:09:03,0.000012
16:11:03,0.000010
16:13:03,0.000010
16:15:03,0.000010
16:17:03,0.000007
16:19:03,0.000008
16:21:03,0.000001
16:23:03,0.000004
16:25:03,0.000003
16:27:03,0.000001
16:29:03,0.000002
16:31:03,0.000004
16:33:03,0.000002
16:35:03,0.000001
16:37:03,0.000003
16:39:03,0.000002
16:41:03,0.000000
16:43:03,0.000004
16:45:03,0.000000
16:47:03,0.000000
16:49:03,0.000001
16:51:03,0.000002
16:53:03,0.000001
16:55:03,0.000000
16:57:03,0.000001
16:59:03,0.000001
17:01:03,0.000000
17:03:03,0.000000
17:05:03,0.000000
17:07:03,0.000000
17:09:03,0.000001
17:11:03,0.000002
17:13:03,0.000000
17:15:03,0.000004
17:17:03,0.000002
17:19:03,0.000000
17:21:03,0.000002
17:23:03,0.000002
17:25:03,0.000001
17:27:03,0.000004
17:29:03,0.000002
17:31:03,0.000003
17:33:03,0.000000
17:35:03,0.000000
17:37:03,0.000001
17:39:03,0.000000
17:41:03,0.000001
17:43:03,0.000002
17:45:03,0.000002
17:47:03,0.000002
17:49:03,0.000000
17:51:03,0.000002
17:53:03,0.000001
17:55:03,0.000005
17:57:03,0.000001
17:59:03,0.000002
18:01:03,0.000001
18:03:03,0.000000
18:05:03,0.000002
18:07:03,0.000002
18:09:03,0.000005
18:11:03,0.000004
18:13:03,0.000002
18:15:03,0.000000
18:17:03,0.000000
18:19:03,0.000000
18:21:03,0.000000
18:23:03,0.000001
18:25:03,0.000002
18:27:03,0.000001
18:29:03,0.000003
18:31:03,0.000002
18:33:03,0.000001
18:35:03,0.000000
18:37:03,0.000001
18:39:03,0.000000
18:41:03,0.000001
18:43:03,0.000005
18:45:03,0.000002
18:47:03,0.000002
18:49:03,0.000000
18:51:03,0.000001
18:53:03,0.000001
18:55:03,0.000000
18:57:03,0.000001
18:59:03,0.000002
19:01:03,0.000000
19:03:03,0.000001
19:05:03,0.000000
19:07:03,0.000000
19:09:03,0.000002
19:11:03,0.000004
19:13:03,0.000004
19:15:03,0.000001
19:17:03,0.000000
19:19:03,0.000000
19:21:03,0.000004
19:23:03,0.000000
19:25:03,0.000001
19:27:03,0.000000
19:29:03,0.000005
19:31:03,0.000001
19:33:03,0.000001
19:35:03,0.000002
19:37:03,0.000004
19:39:03,0.000000
19:41:03,0.000001
19:43:03,0.000000
19:45:03,0.000000
19:47:03,0.000005
19:49:03,0.000000
19:51:03,0.000000
19:53:03,0.000000
19:55:03,0.000001
19:57:03,0.000001
19:59:03,0.000000
20:01:03,0.000002
20:03:03,0.000000
20:05:03,0.000000
20:07:03,0.000000
20:09:03,0.000000
20:11:03,0.000000
20:13:03,0.000002
20:15:03,0.000000
20:17:03,0.000000
20:19:03,0.000002
20:21:03,0.000001
20:23:03,0.000004
20:25:03,0.000004
20:27:03,0.000002
20:29:03,0.000006
20:31:03,0.000000
20:33:03,0.000000
20:35:03,0.000001
20:37:03,0.000001
20:39:03,0.000003
20:41:03,0.000000
20:43:03,0.000002
20:45:03,0.000000
20:47:03,0.000000
20:49:03,0.000001
20:51:03,0.000001
20:53:03,0.000002
20:55:03,0.000000
20:57:03,0.000000
20:59:03,0.000001
21:01:03,0.000001
21:03:03,0.000000
21:05:03,0.000000
21:07:03,0.000001
21:09:03,0.000000
21:11:03,0.000000
21:13:03,0.000005
21:15:03,0.000001
21:17:03,0.000002
21:19:03,0.000000
21:21:03,0.000000
21:23:03,0.000000
21:25:03,0.000001
21:27:03,0.000001
21:29:03,0.000002
21:31:03,0.000002
21:33:03,0.000003
21:35:03,0.000001
21:37:03,0.000000
21:39:03,0.000003
21:41:03,0.000000
21:43:03,0.000000
21:45:03,0.000000
21:47:03,0.000000
21:49:03,0.000006
21:51:03,0.000000
21:53:03,0.000000
21:55:03,0.000000
21:57:03,0.000000
21:59:03,0.000000
22:01:03,0.000000
22:03:03,0.000002
22:05:03,0.000000
22:07:03,0.000002
22:09:03,0.000000
22:11:03,0.000002
22:13:03,0.000003
22:15:03,0.000005
22:17:03,0.000000
22:19:03,0.000001
22:21:03,0.000000
22:23:03,0.000000
22:25:03,0.000001
22:27:03,0.000000
22:29:03,0.000000
22:31:03,0.000000
22:33:03,0.000000
22:35:03,0.000000
22:37:03,0.000000
22:39:03,0.000004
22:41:03,0.000000
22:43:03,0.000000
22:45:03,0.000001
22:47:03,0.000000
22:49:03,0.000002
22:51:03,0.000002
22:53:03,0.000002
22:55:03,0.000002
22:57:03,0.000001
22:59:03,0.000000
23:01:03,0.000003
23:03:03,0.000001
23:05:03,0.000000
23:07:03,0.000000
23:09:03,0.000000
23:11:03,0.000000
23:13:03,0.000003
23:15:03,0.000000
23:17:03,0.000000
23:19:03,0.000001
23:21:03,0.000002
23:23:03,0.000004
23:25:03,0.000005
23:27:03,0.000000
23:29:03,0.000002
23:31:03,0.000002
23:33:03,0.000000
23:35:03,0.000000
23:37:03,0.000000
23:39:03,0.000000
23:41:03,0.000001
23:43:03,0.000002
23:45:03,0.000000
23:47:03,0.000001
23:49:03,0.000004
23:51:03,0.000001
23:53:03,0.000000
23:55:03,0.000000
23:57:03,0.000001
